1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.212951e+06 	 3.324302e+07 	 1.051668e+09 	 1.387479e-14 	 68 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.387673e+06 	 3.790835e+07 	 1.108067e+09 	 1.387479e-14 	 70 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.481154e+06 	 4.103503e+07 	 1.230803e+09 	 1.387479e-14 	 72 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.594237e+06 	 4.360666e+07 	 1.348781e+09 	 1.387479e-14 	 74 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.626322e+06 	 4.527265e+07 	 1.439654e+09 	 1.387479e-14 	 76 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.654374e+06 	 4.532067e+07 	 1.545670e+09 	 1.387479e-14 	 78 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.634658e+06 	 4.481595e+07 	 1.507678e+09 	 1.387479e-14 	 80 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.633414e+06 	 4.457667e+07 	 1.535491e+09 	 1.387479e-14 	 82 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.642394e+06 	 4.438249e+07 	 1.506403e+09 	 1.387479e-14 	 84 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.684685e+06 	 4.460549e+07 	 1.550512e+09 	 1.387479e-14 	 86 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.729975e+06 	 4.191404e+07 	 1.570235e+09 	 1.387479e-14 	 88 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.754173e+06 	 3.971264e+07 	 1.585589e+09 	 1.387479e-14 	 90 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.817628e+06 	 3.709230e+07 	 1.571778e+09 	 1.387479e-14 	 92 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.825808e+06 	 3.597922e+07 	 1.616592e+09 	 1.387479e-14 	 94 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.865495e+06 	 3.405214e+07 	 1.775039e+09 	 1.387479e-14 	 96 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.853782e+06 	 3.207793e+07 	 1.827934e+09 	 1.387479e-14 	 98 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.886970e+06 	 2.974571e+07 	 1.889436e+09 	 1.387479e-14 	 100 
