1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 8.716640e+05 	 7.183573e+06 	 8.198012e+08 	 1.339220e-14 	 44 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 9.158560e+05 	 9.408271e+06 	 5.919060e+08 	 1.339220e-14 	 46 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 9.728070e+05 	 1.163814e+07 	 3.378303e+08 	 1.339220e-14 	 48 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 6.476700e+05 	 1.386638e+07 	 1.604897e+08 	 1.339220e-14 	 50 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 5.131490e+05 	 1.594792e+07 	 1.235854e+08 	 1.339220e-14 	 52 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 6.377130e+05 	 1.757891e+07 	 1.352463e+08 	 1.339220e-14 	 54 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 6.794400e+05 	 1.927613e+07 	 2.370423e+08 	 1.339220e-14 	 56 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 8.666480e+05 	 2.067722e+07 	 4.118417e+08 	 1.339220e-14 	 58 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.014804e+06 	 2.207416e+07 	 6.276238e+08 	 1.339220e-14 	 60 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.086314e+06 	 2.341420e+07 	 8.904014e+08 	 1.339220e-14 	 62 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.239050e+06 	 2.468763e+07 	 1.174958e+09 	 1.339220e-14 	 64 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.420103e+06 	 2.571911e+07 	 1.520989e+09 	 1.339220e-14 	 66 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.688369e+06 	 3.167230e+07 	 1.785409e+09 	 1.339220e-14 	 68 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 1.915337e+06 	 3.784013e+07 	 1.991670e+09 	 1.339220e-14 	 70 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.069571e+06 	 4.728563e+07 	 1.996098e+09 	 1.339220e-14 	 72 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.091839e+06 	 5.258495e+07 	 1.970561e+09 	 1.339220e-14 	 74 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.142716e+06 	 5.466903e+07 	 2.020436e+09 	 1.339220e-14 	 76 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.280230e+06 	 5.772763e+07 	 2.051926e+09 	 1.339220e-14 	 78 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.280047e+06 	 5.876491e+07 	 2.037452e+09 	 1.339220e-14 	 80 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.280056e+06 	 5.928869e+07 	 2.097659e+09 	 1.339220e-14 	 82 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.390437e+06 	 5.951095e+07 	 2.057960e+09 	 1.339220e-14 	 84 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.601363e+06 	 6.033689e+07 	 2.136833e+09 	 1.339220e-14 	 86 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.761515e+06 	 6.090542e+07 	 2.155238e+09 	 1.339220e-14 	 88 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.912744e+06 	 6.198870e+07 	 2.179563e+09 	 1.339220e-14 	 90 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 2.961757e+06 	 6.233181e+07 	 2.224627e+09 	 1.339220e-14 	 92 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.095839e+06 	 6.278676e+07 	 2.242575e+09 	 1.339220e-14 	 94 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.150178e+06 	 6.240105e+07 	 2.246716e+09 	 1.339220e-14 	 96 
1.000000e-02 	 0.000000e+00 	 0.000000e+00 	 0.000000e+00 	 3.314379e+06 	 6.001794e+07 	 2.196476e+09 	 1.339220e-14 	 98 
